0.000501026	0.00017230599999999997	0.00132962	-0.0141197	-0.0436731	-0.0339065
0.000501026	-0.000273898	0.00124094	-0.00933221	-0.0594162	0.0005823569999999999
0.000184595	0.000103404	0.00134171	-0.0149754	-0.0344067	-0.033922
0.000843097	-0.000596565	0.00123187	-0.00636213	-0.103103	-0.0337899
-0.00020249	-9.48409e-05	0.00150587	-0.0251354	0.0296658	-0.0420022
0.00101935	-0.00031913	0.00151035	0.000869693	-0.156927	-0.0736329
0.000118951	-0.0001913	0.00150572	-0.0228859	-0.000983915	-0.0172655
0.000337951	-0.00028502700000000003	0.00166193	-0.0216099	-0.0468779	-0.0397032
0.000555382	-0.000245711	0.00152044	-0.0214148	-0.09703939999999997	-0.032841
-2.24853e-06	-0.00029026	0.00140202	-0.0259997	0.0203217	-0.0327952
0.00149625	-0.0011329	0.00140202	-0.00644184	-0.130922	-0.0484946
-0.000345059	-0.000469338	0.00154596	-0.022103	0.0262975	-0.0247329
0.000664372	-0.000995418	0.00165376	-0.00689201	-0.123	-0.031638
-0.000132231	-0.0009096760000000002	0.00164813	-0.0321215	0.0246847	-0.00191649
0.0007590939999999998	-0.000821055	0.00164382	-0.0125667	-0.121403	-0.0402121
-0.00031114	-0.000695834	0.00140202	-0.0347923	0.0193151	0.00128569
0.0005732059999999999	-0.000837429	0.00166279	-0.0202307	-0.0680417	-0.0306933
-0.000149319	-0.00101581	0.00168252	-0.0209663	-0.0411803	-0.0231881
-0.000149319	-0.00120808	0.0017635699999999997	-0.0216243	-0.0516914	-0.04595
-0.000571641	-0.000948619	0.0020936999999999996	-0.0319626	-0.0265415	0.00120342
0.0004952569999999999	-0.000572075	0.00204108	-0.0374497	-0.052672	-0.0264436
-0.0004027530000000001	-0.0011329	0.00211121	-0.0331149	-0.0154197	0.0183396
0.000803035	-0.000943936	0.00203509	-0.032900599999999995	-0.0703239	-0.0380991
-0.000197093	-0.000946665	0.00212469	-0.0304368	0.00646103	0.00537342
0.000232546	-0.0011329	0.00212609	-0.0499336	-0.07023120000000001	0.031210200000000007
-0.000122533	-0.0011329	0.00196949	-0.0332277	-0.0189859	-0.00459371
0.000454562	-0.0011329	0.00192472	-0.0274674	-0.0790657	-0.0230396
-0.00043401	-0.00138781	0.00185446	-0.0441074	0.0259969	-0.00439553
0.00119534	0.00101995	0.000447269	-0.00481701	-0.105655	0.07855149999999997
0.000919838	0.000981399	0.000413206	0.026107	-0.07818659999999998	0.0568131
0.000763716	0.000334931	0.000413205	0.00768731	-0.0388032	0.0844008
0.00108686	0.000563887	0.000501579	0.00714161	-0.0694407	0.0507104
0.00129871	0.0005466469999999999	0.000413205	0.00284343	-0.0927496	0.06597760000000001
0.00108713	0.000491435	0.00052291	0.00760531	-0.013807499999999997	0.0464746
0.000869458	0.0008168929999999999	0.0005949519999999999	-0.0110492	-0.0957009	0.06025800000000001
0.000555401	0.000334932	0.000482377	0.0110116	-0.0369155	0.0328317
0.000794495	0.00051334	0.000413205	-0.00535969	-0.0906992	0.055115
0.0016147	0.000334932	0.00040281	0.0185688	-0.0249307	-0.00323956
0.0008929119999999998	0.000334932	0.000484041	-0.0010477	-0.078864	0.0402999
5.96311e-05	-7.57886e-05	0.000416185	0.00783258	-0.0494424	0.00585889
0.00104127	-7.57886e-05	0.000255382	0.00273059	-0.0494004	0.031503199999999995
0.000717509	0.00016595099999999998	0.000416185	0.0109794	-0.015006799999999997	0.0254796
0.00108417	0.000342914	0.000416185	0.00628235	-0.10772300000000001	0.031541
0.000614351	6.16793e-05	0.000416185	0.0116783	-0.008433589999999996	-0.000923291
0.0005874340000000001	0.000307369	0.000416185	-0.0131249	-0.0946184	0.0303795
0.000911478	-7.578869999999998e-05	0.000416185	0.013345099999999997	-0.0549489	-0.0070973999999999985
0.000544694	0.000262684	0.000416185	-0.00494502	-0.07471939999999999	0.0282886
0.00121027	-7.578869999999998e-05	0.000416185	-0.00305616	-0.08192449999999998	-0.00141208
0.000430559	0.000224645	0.000503425	-0.0176467	-0.0147571	0.0147143
0.0011990700000000004	6.16699e-05	0.000610245	-0.00345025	-0.12028	-0.0180114
0.000400624	-0.000222033	0.000416185	-0.0151366	-0.017067500000000003	0.0357867
0.00127494	-0.000372547	0.000620144	0.00383503	-0.0830206	-0.00456708
0.000608244	-0.00029670200000000003	0.0005888590000000001	-0.0171162	-0.0267424	0.0471816
0.0012722999999999996	-0.000391528	0.0005296680000000001	0.0036777	-0.0962009	0.00644936
0.000609695	-0.000359371	0.0005646609999999999	-0.0109533	-0.00572673	0.0449759
0.000946991	-6.87265e-05	0.000416185	0.00368862	-0.103306	0.0153087
0.0018037	-0.0005932019999999999	0.000485141	-0.00200659	-0.103298	-0.0210054
5.35587e-05	-0.000283428	0.00051338	-0.0133721	0.0298024	0.016121299999999998
0.00104369	-0.000222894	0.0005993530000000001	0.00365722	-0.128281	-0.0171713
0.000837113	-0.000502753	0.0005018080000000001	-0.0131481	-0.0644801	0.026936
0.000463094	-0.000623974	0.000416184	0.00370802	-0.0366949	0.00800809
0.00116951	-0.000623974	0.000416185	-0.00612008	-0.107489	0.0335482
0.000518549	-0.000287691	0.000416185	-0.00235046	-0.0374126	-0.00916797
0.000424546	-0.000260682	0.000416185	-0.00466848	-0.0945623	0.015002799999999997
0.000488383	-0.000401755	0.000416185	0.00371059	-0.0324056	-0.008725949999999998
0.000871424	-0.000623974	0.000485578	-0.0154868	-0.0573258	0.03590619999999999
0.00018931	-0.000314111	0.000559962	0.00369455	-0.0333976	0.008542199999999998
0.000543381	-0.000112618	0.000556615	-0.00682852	-0.11255200000000001	0.00977324
0.000257359	-0.000623973	0.000416184	-0.011351799999999999	0.0136189	-0.018551
0.00123436	-0.000496426	0.000567144	-0.006296199999999998	-0.10633599999999999	-0.0220388
-0.000119589	-0.00011169	0.000720273	-0.0188139	0.0148347	0.00623431
0.000654616	-0.000204269	0.000640789	-0.015166599999999997	-0.12692799999999999	-0.00938636
-0.000231811	-0.00024834900000000003	0.000352795	-0.0262476	0.0302716	-0.00771492
0.00101421	-0.000466525	0.000503187	0.00349454	-0.131207	-0.027262
0.000301111	-0.000544112	0.0005236780000000001	-0.0154626	0.0269881	-0.0347347
0.0010072000000000002	-0.000718784	0.0004702830000000001	-0.0159642	-0.121709	-0.036576599999999994
0.000100811	-0.0005578180000000001	0.000670563	-0.0299593	0.0250309	-0.0281091
0.00117416	-0.0006691710000000001	0.000586165	-0.00936251	-0.111705	-0.0456679
0.000128815	-0.000565612	0.000915998	-0.017331799999999998	0.0140659	-0.0148542
0.0008338869999999998	-0.000509973	0.000632945	-0.0191053	-0.115073	-0.0349327
0.000265012	-0.0008053319999999999	0.0007311629999999998	-0.011159299999999999	0.00243319	-0.0221847
0.00128491	-0.000788387	0.0006858960000000001	-0.0150816	-0.132366	-0.026921299999999995
-5.29396e-23	-0.00048743	0.000715538	-0.0268959	0.0184793	2.09968e-05
